ID,current_status,age_group,occupation_network,worker_type,assigned_worker_ward_type,house_no,quarantined,time_quarantined,app_user,mean_interactions,infection_count
513,9,5,2,-1,-1,213,0,-1,1,2,1
514,9,5,2,-1,-1,213,0,-1,1,1,1
515,9,6,2,-1,-1,214,0,-1,1,2,1
516,9,6,2,-1,-1,214,0,-1,1,2,1
517,9,3,2,-1,-1,215,0,-1,1,6,1
518,9,1,1,-1,-1,215,0,-1,1,3,1
519,0,0,0,-1,-1,215,0,-1,0,3,0
520,9,2,-1,0,0,216,0,-1,1,0,1
521,0,0,0,-1,-1,216,0,-1,1,0,0
522,9,2,-1,0,0,217,0,-1,1,8,1
523,0,2,2,-1,-1,218,0,-1,1,3,0
524,9,2,2,-1,-1,219,0,-1,1,5,1
525,0,0,0,-1,-1,219,0,-1,0,1,0
526,9,0,0,-1,-1,219,0,-1,0,0,1
527,9,8,4,-1,-1,220,0,-1,0,3,1
528,9,5,2,-1,-1,221,0,-1,1,1,1
529,9,7,3,-1,-1,222,0,-1,0,0,1
530,9,5,2,-1,-1,222,0,-1,1,11,1
531,9,4,0,-1,-1,223,0,-1,1,9,1
532,9,4,2,-1,-1,223,0,-1,1,0,1
533,0,1,1,-1,-1,223,0,-1,1,0,0
534,0,1,1,-1,-1,223,0,-1,1,2,0
535,9,5,2,-1,-1,224,0,-1,1,5,1
536,9,5,1,-1,-1,224,0,-1,1,8,1
537,9,2,2,-1,-1,224,0,-1,1,1,1
538,9,1,1,-1,-1,224,0,-1,0,4,1
539,9,6,2,-1,-1,225,0,-1,0,4,1
540,9,6,3,-1,-1,225,0,-1,0,1,1
541,9,3,2,-1,-1,226,0,-1,1,0,1
542,9,3,2,-1,-1,227,0,-1,1,0,1
543,9,3,2,-1,-1,227,0,-1,1,5,1
544,9,0,0,-1,-1,227,0,-1,0,4,1
545,9,4,2,-1,-1,228,0,-1,1,7,1
546,9,1,1,-1,-1,228,0,-1,1,1,1
547,9,1,1,-1,-1,228,0,-1,1,2,1
548,0,0,0,-1,-1,228,0,-1,0,1,0
549,9,7,3,-1,-1,229,0,-1,0,1,1
550,9,7,3,-1,-1,229,0,-1,1,3,1
551,9,3,2,-1,-1,230,0,-1,1,16,1
552,9,2,0,-1,-1,230,0,-1,1,0,1
553,9,6,1,-1,-1,231,0,-1,1,7,1
554,9,6,2,-1,-1,231,0,-1,0,4,1
555,9,2,2,-1,-1,231,0,-1,1,1,1
556,9,3,2,-1,-1,232,0,-1,1,0,1
557,9,7,3,-1,-1,233,0,-1,1,1,1
558,9,5,2,-1,-1,234,0,-1,1,3,1
559,9,5,2,-1,-1,234,0,-1,0,5,1
560,9,2,2,-1,-1,234,0,-1,1,2,1
561,9,8,4,-1,-1,235,0,-1,1,5,1
562,9,8,4,-1,-1,235,0,-1,0,3,1
563,9,4,2,-1,-1,236,0,-1,1,1,1
564,9,4,2,-1,-1,236,0,-1,1,1,1
565,9,1,1,-1,-1,236,0,-1,0,1,1
566,9,3,2,-1,-1,237,0,-1,1,3,1
567,9,3,2,-1,-1,237,0,-1,1,2,1
568,9,0,0,-1,-1,237,0,-1,0,0,1
569,0,0,0,-1,-1,237,0,-1,1,0,0
570,9,2,2,-1,-1,238,0,-1,1,2,1
571,9,2,2,-1,-1,238,0,-1,1,2,1
572,9,5,3,-1,-1,239,0,-1,1,14,1
573,9,3,0,-1,-1,240,0,-1,1,2,1
574,0,2,2,-1,-1,240,0,-1,1,1,0
575,9,4,2,-1,-1,241,0,-1,1,0,1
576,9,4,2,-1,-1,241,0,-1,1,1,1
577,9,2,2,-1,-1,241,0,-1,1,6,1
578,9,1,1,-1,-1,241,0,-1,0,5,1
579,0,0,0,-1,-1,241,0,-1,0,0,0
580,9,6,3,-1,-1,242,0,-1,1,12,1
581,9,6,2,-1,-1,242,0,-1,1,0,1
582,9,7,3,-1,-1,243,0,-1,1,0,1
583,9,3,2,-1,-1,244,0,-1,1,3,1
584,9,3,2,-1,-1,244,0,-1,1,6,1
585,9,1,1,-1,-1,244,0,-1,0,6,1
586,0,0,0,-1,-1,244,0,-1,0,1,0
587,9,6,2,-1,-1,245,0,-1,1,0,1
588,10,8,4,-1,-1,246,0,-1,0,0,1
589,9,8,4,-1,-1,246,0,-1,1,2,1
590,9,5,2,-1,-1,247,0,-1,1,6,1
591,9,5,2,-1,-1,247,0,-1,1,1,1
592,9,1,1,-1,-1,247,0,-1,1,3,1
593,9,5,2,-1,-1,248,0,-1,1,24,1
594,9,5,0,-1,-1,248,0,-1,1,5,1
595,9,3,2,-1,-1,248,0,-1,1,0,1
596,0,1,1,-1,-1,248,0,-1,0,0,0
597,9,4,2,-1,-1,249,0,-1,1,7,1
598,9,2,2,-1,-1,250,0,-1,1,3,1
599,0,0,0,-1,-1,250,0,-1,0,8,0
600,9,7,3,-1,-1,251,0,-1,0,1,1
601,9,7,3,-1,-1,251,0,-1,0,4,1
602,9,5,2,-1,-1,252,0,-1,1,3,1
603,9,6,2,-1,-1,253,0,-1,1,0,1
604,9,6,3,-1,-1,253,0,-1,1,4,1
605,9,4,2,-1,-1,254,0,-1,1,1,1
606,9,3,2,-1,-1,254,0,-1,1,5,1
607,9,1,1,-1,-1,254,0,-1,1,2,1
608,0,0,0,-1,-1,254,0,-1,0,0,0
609,9,4,2,-1,-1,255,0,-1,1,4,1
610,9,4,2,-1,-1,255,0,-1,1,3,1
611,9,2,2,-1,-1,255,0,-1,1,1,1
612,9,3,2,-1,-1,256,0,-1,1,0,1
613,9,2,2,-1,-1,256,0,-1,1,4,1
614,9,0,0,-1,-1,256,0,-1,0,2,1
615,9,6,2,-1,-1,257,0,-1,1,2,1
616,9,4,2,-1,-1,257,0,-1,0,2,1
617,9,6,2,-1,-1,258,0,-1,1,1,1
618,9,5,2,-1,-1,258,0,-1,1,5,1
619,9,7,3,-1,-1,259,0,-1,0,5,1
620,9,4,2,-1,-1,260,0,-1,1,3,1
621,9,2,2,-1,-1,261,0,-1,1,0,1
622,9,2,2,-1,-1,261,0,-1,1,3,1
623,9,7,3,-1,-1,262,0,-1,1,4,1
624,9,7,3,-1,-1,262,0,-1,1,6,1
625,9,5,2,-1,-1,262,0,-1,1,5,1
626,9,5,2,-1,-1,262,0,-1,1,0,1
627,0,3,2,-1,-1,263,0,-1,1,0,0
628,9,3,2,-1,-1,263,0,-1,1,1,1
629,9,1,1,-1,-1,263,0,-1,0,1,1
630,0,1,1,-1,-1,263,0,-1,1,2,0
631,9,0,0,-1,-1,263,0,-1,0,2,1
632,9,3,4,-1,-1,264,0,-1,1,2,1
633,9,2,-1,1,1,264,0,-1,1,12,1
634,9,8,4,-1,-1,265,0,-1,0,3,1
635,9,8,4,-1,-1,265,0,-1,1,2,1
636,9,2,2,-1,-1,266,0,-1,1,3,1
637,0,0,0,-1,-1,266,0,-1,0,1,0
638,9,0,0,-1,-1,266,0,-1,0,5,1
639,0,6,0,-1,-1,267,0,-1,1,0,0
640,9,6,-1,1,0,268,0,-1,0,3,1
641,9,5,0,-1,-1,268,0,-1,1,1,1
642,9,7,3,-1,-1,269,0,-1,0,0,1
643,9,4,2,-1,-1,270,0,-1,1,18,1
644,9,4,2,-1,-1,270,0,-1,1,3,1
645,9,1,1,-1,-1,270,0,-1,1,3,1
646,9,1,1,-1,-1,270,0,-1,0,0,1
647,9,5,2,-1,-1,271,0,-1,1,4,1
648,9,5,2,-1,-1,272,0,-1,1,3,1
649,9,5,2,-1,-1,272,0,-1,1,3,1
650,9,2,2,-1,-1,272,0,-1,1,3,1
651,9,6,2,-1,-1,273,0,-1,1,8,1
652,0,2,4,-1,-1,273,0,-1,1,2,0
653,9,4,2,-1,-1,274,0,-1,1,7,1
654,9,3,2,-1,-1,274,0,-1,1,6,1
655,9,3,2,-1,-1,274,0,-1,1,2,1
656,9,1,1,-1,-1,274,0,-1,1,7,1
657,9,0,0,-1,-1,274,0,-1,0,0,1
658,9,0,0,-1,-1,274,0,-1,0,7,1
659,9,8,4,-1,-1,275,0,-1,0,0,1
660,9,3,2,-1,-1,276,0,-1,1,4,1
661,9,3,2,-1,-1,276,0,-1,1,1,1
662,10,7,3,-1,-1,277,0,-1,0,0,1
663,9,6,2,-1,-1,277,0,-1,0,0,1
664,0,6,3,-1,-1,278,0,-1,1,1,0
665,9,4,1,-1,-1,279,0,-1,1,0,1
666,0,1,1,-1,-1,279,0,-1,1,5,0
667,0,0,0,-1,-1,279,0,-1,0,1,0
668,9,2,2,-1,-1,280,0,-1,1,4,1
669,9,2,2,-1,-1,280,0,-1,1,12,1
670,9,4,2,-1,-1,281,0,-1,1,8,1
671,9,3,2,-1,-1,281,0,-1,1,5,1
672,9,0,0,-1,-1,281,0,-1,0,3,1
673,9,0,0,-1,-1,281,0,-1,0,1,1
674,9,5,2,-1,-1,282,0,-1,1,8,1
675,0,5,3,-1,-1,282,0,-1,1,1,0
676,9,1,1,-1,-1,282,0,-1,1,0,1
677,0,4,2,-1,-1,283,0,-1,1,4,0
678,0,8,4,-1,-1,284,0,-1,0,3,0
679,0,4,2,-1,-1,284,0,-1,1,3,0
680,9,7,3,-1,-1,285,0,-1,0,4,1
681,9,6,2,-1,-1,285,0,-1,1,0,1
682,9,6,2,-1,-1,286,0,-1,1,6,1
683,9,3,2,-1,-1,287,0,-1,1,1,1
684,9,3,2,-1,-1,287,0,-1,1,1,1
685,9,1,1,-1,-1,287,0,-1,0,5,1
686,0,0,0,-1,-1,287,0,-1,0,4,0
687,9,7,3,-1,-1,288,0,-1,0,1,1
688,9,8,4,-1,-1,289,0,-1,1,1,1
689,9,4,2,-1,-1,289,0,-1,1,4,1
690,9,5,0,-1,-1,290,0,-1,1,7,1
691,9,5,2,-1,-1,290,0,-1,1,3,1
692,9,2,2,-1,-1,290,0,-1,1,5,1
693,9,2,2,-1,-1,291,0,-1,1,12,1
694,9,1,1,-1,-1,291,0,-1,1,4,1
695,9,5,2,-1,-1,292,0,-1,1,0,1
696,9,4,2,-1,-1,293,0,-1,1,0,1
697,9,4,2,-1,-1,293,0,-1,1,3,1
698,9,1,1,-1,-1,293,0,-1,0,2,1
699,0,0,0,-1,-1,293,0,-1,0,0,0
700,9,7,3,-1,-1,294,0,-1,1,1,1
701,9,6,2,-1,-1,294,0,-1,1,6,1
702,9,3,3,-1,-1,295,0,-1,1,4,1
703,9,2,1,-1,-1,295,0,-1,1,3,1
704,9,0,0,-1,-1,295,0,-1,1,0,1
705,9,7,3,-1,-1,296,0,-1,0,1,1
706,9,5,1,-1,-1,297,0,-1,1,0,1
707,9,5,2,-1,-1,297,0,-1,1,3,1
708,9,2,2,-1,-1,297,0,-1,1,0,1
709,9,2,2,-1,-1,297,0,-1,1,12,1
710,9,6,2,-1,-1,298,0,-1,0,0,1
711,9,6,2,-1,-1,298,0,-1,0,0,1
712,9,3,2,-1,-1,299,0,-1,1,2,1
713,9,3,2,-1,-1,299,0,-1,1,6,1
714,9,1,1,-1,-1,299,0,-1,1,3,1
715,0,0,0,-1,-1,299,0,-1,0,0,0
716,9,4,2,-1,-1,300,0,-1,1,8,1
717,9,3,2,-1,-1,300,0,-1,1,1,1
718,9,2,2,-1,-1,300,0,-1,1,2,1
719,0,0,0,-1,-1,300,0,-1,0,3,0
720,0,0,0,-1,-1,300,0,-1,0,1,0
721,9,5,2,-1,-1,301,0,-1,1,8,1
722,0,4,4,-1,-1,302,0,-1,1,4,0
723,9,1,1,-1,-1,302,0,-1,1,7,1
724,9,7,3,-1,-1,303,0,-1,0,1,1
725,9,6,2,-1,-1,303,0,-1,0,6,1
726,9,4,2,-1,-1,304,0,-1,0,5,1
727,9,4,2,-1,-1,304,0,-1,1,1,1
728,9,2,2,-1,-1,304,0,-1,1,23,1
729,9,2,2,-1,-1,304,0,-1,1,0,1
730,9,1,1,-1,-1,304,0,-1,1,1,1
731,9,3,2,-1,-1,305,0,-1,1,8,1
732,9,3,2,-1,-1,305,0,-1,1,6,1
733,0,0,0,-1,-1,305,0,-1,0,5,0
734,9,5,2,-1,-1,306,0,-1,1,2,1
735,9,5,1,-1,-1,306,0,-1,1,0,1
736,9,6,2,-1,-1,307,0,-1,1,4,1
737,9,5,2,-1,-1,308,0,-1,1,6,1
738,9,3,2,-1,-1,308,0,-1,1,7,1
739,9,8,4,-1,-1,309,0,-1,0,2,1
740,9,3,0,-1,-1,310,0,-1,1,4,1
741,9,1,1,-1,-1,310,0,-1,1,0,1
742,9,0,0,-1,-1,310,0,-1,0,2,1
743,9,7,3,-1,-1,311,0,-1,0,3,1
744,9,7,3,-1,-1,311,0,-1,0,2,1
745,9,5,1,-1,-1,312,0,-1,1,10,1
746,0,4,2,-1,-1,313,0,-1,1,2,0
747,9,4,2,-1,-1,313,0,-1,1,2,1
748,9,3,0,-1,-1,313,0,-1,1,2,1
749,0,1,1,-1,-1,313,0,-1,1,2,0
750,9,6,2,-1,-1,314,0,-1,1,7,1
751,9,2,3,-1,-1,315,0,-1,1,6,1
752,9,2,2,-1,-1,315,0,-1,1,1,1
753,9,0,0,-1,-1,315,0,-1,0,7,1
754,9,2,2,-1,-1,316,0,-1,1,5,1
755,9,6,3,-1,-1,317,0,-1,1,2,1
756,9,5,2,-1,-1,317,0,-1,1,0,1
757,0,1,1,-1,-1,317,0,-1,1,2,0
758,9,1,1,-1,-1,317,0,-1,1,2,1
759,9,8,4,-1,-1,318,0,-1,0,10,1
760,9,7,3,-1,-1,318,0,-1,1,8,1
761,9,3,2,-1,-1,319,0,-1,1,0,1
762,0,3,2,-1,-1,319,0,-1,1,1,0
763,9,6,2,-1,-1,320,0,-1,1,4,1
764,9,6,4,-1,-1,320,0,-1,0,7,1
765,9,4,2,-1,-1,321,0,-1,1,0,1
766,9,0,0,-1,-1,321,0,-1,0,0,1
767,9,5,2,-1,-1,322,0,-1,1,0,1
768,9,4,2,-1,-1,322,0,-1,1,9,1
769,0,1,1,-1,-1,322,0,-1,0,2,0
770,9,5,2,-1,-1,323,0,-1,1,6,1
771,9,4,2,-1,-1,324,0,-1,1,3,1
772,9,4,2,-1,-1,324,0,-1,1,6,1
773,0,1,1,-1,-1,324,0,-1,1,1,0
774,9,0,0,-1,-1,324,0,-1,0,3,1
775,9,7,3,-1,-1,325,0,-1,0,8,1
776,9,2,2,-1,-1,326,0,-1,1,1,1
777,0,2,2,-1,-1,326,0,-1,1,1,0
778,9,3,2,-1,-1,327,0,-1,1,5,1
779,9,0,0,-1,-1,327,0,-1,0,0,1
780,9,0,0,-1,-1,327,0,-1,0,1,1
781,0,4,2,-1,-1,328,0,-1,1,3,0
782,10,8,4,-1,-1,329,0,-1,1,0,1
783,9,7,3,-1,-1,329,0,-1,0,0,1
784,9,5,2,-1,-1,330,0,-1,1,1,1
785,9,5,2,-1,-1,330,0,-1,1,0,1
786,9,8,4,-1,-1,331,0,-1,0,0,1
787,9,6,2,-1,-1,331,0,-1,0,4,1
788,9,5,2,-1,-1,331,0,-1,1,0,1
789,9,2,2,-1,-1,331,0,-1,1,9,1
790,9,4,0,-1,-1,332,0,-1,1,6,1
791,9,3,2,-1,-1,332,0,-1,1,3,1
792,9,3,2,-1,-1,333,0,-1,1,4,1
793,9,3,2,-1,-1,333,0,-1,1,20,1
794,9,1,1,-1,-1,333,0,-1,1,1,1
795,9,1,1,-1,-1,333,0,-1,1,1,1
796,9,2,2,-1,-1,334,0,-1,1,0,1
797,9,2,0,-1,-1,334,0,-1,1,1,1
798,0,0,0,-1,-1,334,0,-1,0,0,0
799,9,5,2,-1,-1,335,0,-1,1,14,1
800,9,3,2,-1,-1,336,0,-1,1,4,1
801,9,4,2,-1,-1,337,0,-1,1,1,1
802,9,2,0,-1,-1,337,0,-1,1,1,1
803,9,1,1,-1,-1,337,0,-1,1,9,1
804,10,7,3,-1,-1,338,0,-1,1,0,1
805,9,6,2,-1,-1,338,0,-1,0,4,1
806,9,7,3,-1,-1,339,0,-1,1,1,1
807,9,6,2,-1,-1,339,0,-1,1,3,1
808,9,6,2,-1,-1,340,0,-1,1,6,1
809,9,0,0,-1,-1,340,0,-1,0,0,1
810,9,3,2,-1,-1,341,0,-1,1,7,1
811,9,8,4,-1,-1,342,0,-1,0,4,1
812,10,8,4,-1,-1,342,0,-1,0,0,1
813,9,5,2,-1,-1,342,0,-1,1,7,1
814,9,5,2,-1,-1,342,0,-1,1,2,1
815,9,2,2,-1,-1,343,0,-1,1,5,1
816,9,2,2,-1,-1,343,0,-1,1,1,1
817,0,0,0,-1,-1,343,0,-1,0,2,0
818,9,4,4,-1,-1,344,0,-1,1,4,1
819,9,4,2,-1,-1,344,0,-1,1,10,1
820,9,2,2,-1,-1,344,0,-1,1,1,1
821,9,1,1,-1,-1,344,0,-1,1,6,1
822,9,1,1,-1,-1,344,0,-1,1,2,1
823,9,0,0,-1,-1,344,0,-1,0,1,1
824,9,6,2,-1,-1,345,0,-1,0,9,1
825,9,7,3,-1,-1,346,0,-1,1,7,1
826,9,4,2,-1,-1,347,0,-1,1,11,1
827,0,0,0,-1,-1,347,0,-1,0,0,0
828,9,5,2,-1,-1,348,0,-1,1,3,1
829,9,2,2,-1,-1,348,0,-1,1,2,1
830,9,2,2,-1,-1,348,0,-1,1,0,1
831,9,2,2,-1,-1,348,0,-1,1,2,1
832,9,0,0,-1,-1,348,0,-1,0,4,1
833,9,4,2,-1,-1,349,0,-1,1,3,1
834,9,1,1,-1,-1,349,0,-1,1,4,1
835,9,6,2,-1,-1,350,0,-1,1,12,1
836,9,6,2,-1,-1,350,0,-1,1,3,1
837,9,3,2,-1,-1,351,0,-1,1,3,1
838,9,3,2,-1,-1,351,0,-1,1,1,1
839,9,3,3,-1,-1,351,0,-1,1,5,1
840,9,3,2,-1,-1,351,0,-1,1,9,1
841,9,7,3,-1,-1,352,0,-1,0,0,1
842,9,4,2,-1,-1,352,0,-1,1,0,1
843,9,1,1,-1,-1,352,0,-1,1,2,1
844,9,5,1,-1,-1,353,0,-1,1,13,1
845,9,4,2,-1,-1,353,0,-1,1,4,1
846,9,6,2,-1,-1,354,0,-1,1,7,1
847,10,8,4,-1,-1,355,0,-1,0,0,1
848,9,3,2,-1,-1,356,0,-1,1,4,1
849,9,2,1,-1,-1,356,0,-1,1,2,1
850,9,0,0,-1,-1,356,0,-1,0,3,1
851,9,0,0,-1,-1,356,0,-1,0,0,1
852,9,8,4,-1,-1,357,0,-1,0,1,1
853,9,5,2,-1,-1,358,0,-1,0,3,1
854,9,5,1,-1,-1,358,0,-1,1,5,1
855,9,2,2,-1,-1,358,0,-1,1,7,1
856,9,7,3,-1,-1,359,0,-1,1,2,1
857,9,7,3,-1,-1,359,0,-1,1,0,1
858,9,3,2,-1,-1,360,0,-1,1,2,1
859,9,1,1,-1,-1,360,0,-1,1,1,1
860,9,4,2,-1,-1,361,0,-1,1,1,1
861,9,4,2,-1,-1,361,0,-1,1,0,1
862,9,1,1,-1,-1,361,0,-1,1,3,1
863,9,1,1,-1,-1,361,0,-1,1,2,1
864,9,5,2,-1,-1,362,0,-1,1,5,1
865,9,5,2,-1,-1,362,0,-1,1,8,1
866,9,1,1,-1,-1,363,0,-1,1,0,1
867,9,0,0,-1,-1,363,0,-1,0,1,1
868,9,6,2,-1,-1,364,0,-1,0,15,1
869,9,2,2,-1,-1,365,0,-1,1,7,1
870,0,3,2,-1,-1,366,0,-1,1,0,0
871,0,2,2,-1,-1,366,0,-1,1,2,0
872,0,0,0,-1,-1,366,0,-1,0,2,0
873,9,5,2,-1,-1,367,0,-1,0,4,1
874,9,4,2,-1,-1,367,0,-1,1,2,1
875,9,7,3,-1,-1,368,0,-1,0,11,1
876,9,6,1,-1,-1,368,0,-1,1,5,1
877,9,7,3,-1,-1,369,0,-1,0,0,1
878,9,6,2,-1,-1,370,0,-1,1,3,1
879,9,5,2,-1,-1,370,0,-1,1,2,1
880,9,1,1,-1,-1,370,0,-1,1,0,1
881,9,6,2,-1,-1,371,0,-1,1,0,1
882,9,3,2,-1,-1,371,0,-1,1,5,1
883,9,3,2,-1,-1,371,0,-1,1,1,1
884,0,0,0,-1,-1,371,0,-1,0,0,0
885,9,8,4,-1,-1,372,0,-1,1,1,1
886,9,4,2,-1,-1,373,0,-1,1,3,1
887,9,3,3,-1,-1,373,0,-1,1,1,1
888,0,0,0,-1,-1,373,0,-1,0,4,0
889,0,0,0,-1,-1,373,0,-1,0,1,0
890,9,6,2,-1,-1,374,0,-1,1,8,1
891,9,5,2,-1,-1,374,0,-1,1,5,1
892,9,7,3,-1,-1,375,0,-1,1,3,1
893,9,7,3,-1,-1,375,0,-1,0,1,1
894,9,5,2,-1,-1,376,0,-1,1,5,1
895,9,5,2,-1,-1,376,0,-1,1,4,1
896,9,2,2,-1,-1,376,0,-1,1,4,1
897,9,2,2,-1,-1,376,0,-1,1,2,1
898,9,4,2,-1,-1,377,0,-1,1,8,1
899,9,4,3,-1,-1,377,0,-1,1,1,1
900,9,1,1,-1,-1,377,0,-1,1,1,1
901,9,1,1,-1,-1,377,0,-1,1,5,1
902,9,1,1,-1,-1,377,0,-1,0,3,1
903,9,3,0,-1,-1,378,0,-1,1,3,1
904,9,3,2,-1,-1,378,0,-1,1,7,1
905,9,0,0,-1,-1,378,0,-1,0,2,1
906,9,3,2,-1,-1,379,0,-1,1,4,1
907,9,6,2,-1,-1,380,0,-1,1,5,1
908,9,6,2,-1,-1,380,0,-1,1,4,1
909,9,8,4,-1,-1,381,0,-1,0,2,1
910,9,7,3,-1,-1,381,0,-1,1,3,1
911,0,2,1,-1,-1,382,0,-1,1,3,0
912,9,2,2,-1,-1,383,0,-1,1,1,1
913,0,0,0,-1,-1,383,0,-1,0,2,0
914,9,8,4,-1,-1,384,0,-1,1,0,1
915,9,7,3,-1,-1,384,0,-1,0,7,1
916,9,5,2,-1,-1,385,0,-1,1,4,1
917,9,5,2,-1,-1,385,0,-1,1,9,1
918,9,2,2,-1,-1,385,0,-1,1,0,1
919,10,8,4,-1,-1,386,0,-1,0,0,1
920,9,4,2,-1,-1,387,0,-1,1,1,1
921,9,4,2,-1,-1,388,0,-1,1,13,1
922,9,4,2,-1,-1,388,0,-1,0,2,1
923,0,1,1,-1,-1,388,0,-1,1,1,0
924,0,0,0,-1,-1,388,0,-1,0,7,0
925,9,5,3,-1,-1,389,0,-1,1,12,1
926,0,2,2,-1,-1,389,0,-1,1,1,0
927,9,4,2,-1,-1,390,0,-1,1,2,1
928,0,3,2,-1,-1,390,0,-1,1,1,0
929,9,1,1,-1,-1,390,0,-1,1,3,1
930,0,0,0,-1,-1,390,0,-1,1,0,0
931,0,0,0,-1,-1,390,0,-1,1,0,0
932,0,3,2,-1,-1,391,0,-1,1,2,0
933,9,3,2,-1,-1,392,0,-1,1,2,1
934,0,0,0,-1,-1,392,0,-1,0,5,0
935,9,3,2,-1,-1,393,0,-1,1,10,1
936,9,6,2,-1,-1,394,0,-1,1,3,1
937,9,6,2,-1,-1,394,0,-1,1,5,1
938,9,5,2,-1,-1,395,0,-1,1,4,1
939,9,2,2,-1,-1,395,0,-1,1,2,1
940,9,2,2,-1,-1,395,0,-1,1,0,1
941,9,3,2,-1,-1,396,0,-1,1,1,1
942,0,1,1,-1,-1,396,0,-1,1,4,0
943,0,0,0,-1,-1,396,0,-1,0,1,0
944,9,6,2,-1,-1,397,0,-1,0,0,1
945,9,5,2,-1,-1,397,0,-1,1,9,1
946,9,3,0,-1,-1,397,0,-1,1,4,1
947,0,2,2,-1,-1,397,0,-1,1,4,0
948,9,5,2,-1,-1,398,0,-1,1,0,1
949,0,4,2,-1,-1,398,0,-1,0,3,0
950,9,2,1,-1,-1,398,0,-1,1,14,1
951,10,7,3,-1,-1,399,0,-1,1,0,1
952,9,4,2,-1,-1,399,0,-1,1,5,1
953,9,6,2,-1,-1,400,0,-1,1,8,1
954,9,5,2,-1,-1,400,0,-1,1,0,1
955,9,8,4,-1,-1,401,0,-1,1,0,1
956,9,7,3,-1,-1,402,0,-1,0,1,1
957,9,6,2,-1,-1,402,0,-1,0,1,1
958,9,4,2,-1,-1,403,0,-1,1,7,1
959,9,5,2,-1,-1,404,0,-1,1,1,1
960,9,3,2,-1,-1,404,0,-1,1,1,1
961,9,2,2,-1,-1,404,0,-1,1,10,1
962,9,2,0,-1,-1,404,0,-1,1,1,1
963,9,0,0,-1,-1,404,0,-1,0,0,1
964,9,4,2,-1,-1,405,0,-1,1,5,1
965,9,2,2,-1,-1,405,0,-1,1,9,1
966,9,4,2,-1,-1,406,0,-1,1,4,1
967,9,1,1,-1,-1,406,0,-1,0,2,1
968,9,1,1,-1,-1,406,0,-1,1,8,1
969,0,0,0,-1,-1,406,0,-1,0,0,0
970,9,7,3,-1,-1,407,0,-1,0,12,1
971,9,3,2,-1,-1,408,0,-1,1,1,1
972,9,1,1,-1,-1,408,0,-1,1,0,1
973,9,1,1,-1,-1,408,0,-1,1,1,1
974,0,3,2,-1,-1,409,0,-1,1,1,0
975,9,3,3,-1,-1,409,0,-1,1,3,1
976,0,0,0,-1,-1,409,0,-1,1,4,0
977,9,0,0,-1,-1,409,0,-1,0,1,1
978,9,5,2,-1,-1,410,0,-1,1,0,1
979,9,5,1,-1,-1,410,0,-1,1,5,1
980,9,6,1,-1,-1,411,0,-1,1,5,1
981,9,6,2,-1,-1,411,0,-1,1,18,1
982,9,4,2,-1,-1,412,0,-1,0,1,1
983,9,4,2,-1,-1,412,0,-1,1,8,1
984,9,2,2,-1,-1,412,0,-1,1,2,1
985,0,1,1,-1,-1,412,0,-1,0,1,0
986,9,5,2,-1,-1,413,0,-1,1,4,1
987,0,5,0,-1,-1,414,0,-1,1,2,0
988,10,7,3,-1,-1,415,0,-1,1,0,1
989,9,7,3,-1,-1,415,0,-1,0,4,1
990,9,3,2,-1,-1,416,0,-1,1,1,1
991,9,3,2,-1,-1,416,0,-1,1,1,1
992,0,0,0,-1,-1,416,0,-1,0,1,0
993,9,8,4,-1,-1,417,0,-1,0,4,1
994,9,6,2,-1,-1,417,0,-1,1,6,1
995,9,4,2,-1,-1,418,0,-1,1,4,1
996,9,4,2,-1,-1,418,0,-1,1,12,1
997,9,2,2,-1,-1,418,0,-1,1,3,1
998,9,2,2,-1,-1,418,0,-1,1,0,1
999,9,1,1,-1,-1,418,0,-1,1,0,1
1000,9,1,1,-1,-1,418,0,-1,1,1,1
1001,9,6,2,-1,-1,419,0,-1,0,1,1
1002,9,6,2,-1,-1,419,0,-1,0,1,1
1003,9,5,2,-1,-1,420,0,-1,1,13,1
1004,0,5,0,-1,-1,421,0,-1,1,0,0
1005,9,3,2,-1,-1,422,0,-1,1,10,1
1006,9,2,2,-1,-1,422,0,-1,1,0,1
1007,9,1,1,-1,-1,422,0,-1,1,2,1
1008,9,6,1,-1,-1,423,0,-1,1,14,1
1009,9,2,2,-1,-1,423,0,-1,1,5,1
1010,9,8,4,-1,-1,424,0,-1,0,4,1
1011,0,8,4,-1,-1,424,0,-1,0,1,0
1012,0,3,2,-1,-1,425,0,-1,1,1,0
1013,9,3,2,-1,-1,425,0,-1,1,9,1
1014,0,0,0,-1,-1,425,0,-1,0,0,0
1015,0,0,0,-1,-1,425,0,-1,0,0,0
1016,0,0,0,-1,-1,425,0,-1,0,1,0
1017,9,7,3,-1,-1,426,0,-1,1,4,1
1018,9,6,2,-1,-1,426,0,-1,1,5,1
1019,9,4,2,-1,-1,426,0,-1,1,4,1
1020,9,5,2,-1,-1,427,0,-1,1,0,1
1021,9,2,2,-1,-1,427,0,-1,1,1,1
1022,9,2,2,-1,-1,427,0,-1,1,1,1
1023,9,1,1,-1,-1,427,0,-1,1,4,1
1024,9,4,2,-1,-1,428,0,-1,1,0,1
1025,9,3,2,-1,-1,428,0,-1,1,3,1
1026,9,1,1,-1,-1,428,0,-1,1,3,1
1027,9,1,1,-1,-1,428,0,-1,1,4,1
