Region,Sector,Decile,expenses
N_NI,Q_HEALTH,six,171.58766795477564
N_NI,Q_HEALTH,seven,182.5087685371359
N_NI,Q_HEALTH,eight,209.05402614658018
N_NI,Q_HEALTH,nine,281.17975661759436
N_NI,R_ARTS,one,1.8817935147517575
N_NI,R_ARTS,two,2.2299191477970854
N_NI,R_ARTS,three,2.5362855563296
N_NI,R_ARTS,four,2.806323366163148
N_NI,R_ARTS,five,3.508522727272727
N_NI,R_ARTS,six,3.944060939080419
N_NI,R_ARTS,seven,4.195089971248442
N_NI,R_ARTS,eight,4.805251032956155
N_NI,R_ARTS,nine,6.4631107127575325
N_NI,S_OTHER,one,936.6978820067924
N_NI,S_OTHER,two,1109.983920347109
N_NI,S_OTHER,three,1262.4835244433061
N_NI,S_OTHER,four,1396.899889761796
N_NI,S_OTHER,five,1746.432741874231
N_NI,S_OTHER,six,1963.2300245384286
N_NI,S_OTHER,seven,2088.184415607749
N_NI,S_OTHER,eight,2391.9034845195292
N_NI,S_OTHER,nine,3217.1341161275177
N_NI,T_HOUSEHOLD,one,0.4704483786879394
N_NI,T_HOUSEHOLD,two,0.5574797869492714
N_NI,T_HOUSEHOLD,three,0.6340713890824
N_NI,T_HOUSEHOLD,four,0.701580841540787
N_NI,T_HOUSEHOLD,five,0.8771306818181818
N_NI,T_HOUSEHOLD,six,0.9860152347701048
N_NI,T_HOUSEHOLD,seven,1.0487724928121105
N_NI,T_HOUSEHOLD,eight,1.2013127582390388
N_NI,T_HOUSEHOLD,nine,1.6157776781893831
